Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
7950300775,350000.0,1,1.0,790,4590,1.0,0,0,3,6,790,0,98118,47.5677,-122.285,1070,4590,3800,3520,109,280,0,498,370000.0,0.0009351248273274,0.0015926207876221,0.0011892843970403,0.0,0.0013322592252725,0.0016582178240713,0.945945945945946
2872100345,919204.0,4,3.5,3760,5000,2.0,0,0,3,9,2860,900,98117,47.6826,-122.394,1340,5000,1240,3660,6,-2420,0,548,545000.0,0.004052169527254,0.0019680832011109,0.0039100523892334,0.0045813184016289,0.0015877153487049,0.001965590374897,1.6866128440366972
8731980040,295000.0,3,2.25,1980,8000,1.0,0,0,4,9,1560,420,98023,47.3149,-122.378,2360,8000,6020,5640,46,380,0,492,269000.0,0.0020135763862405,0.0015489812060174,0.0018507950707157,0.0029905157927714,0.0024335115158714,0.0016675720193088,1.096654275092937
2484700015,579000.0,4,1.5,2480,6000,1.0,0,0,3,8,1520,960,98136,47.5233,-122.386,1810,6000,3520,4190,65,-670,0,263,489950.0,0.0054606787095183,0.0038135189245876,0.0042743454908467,0.0097416434964382,0.0041156942107417,0.0039652669054197,1.1817532401265436
1117200390,1150000.0,4,4.0,4460,103382,2.0,0,0,3,11,4460,0,98053,47.634,-121.997,3470,88519,98922,85049,19,-990,-14863,400,635000.0,0.0042554571944896,0.0073343059247389,0.0043844730669487,0.0,0.0035064141105379,0.0076189208897127,1.811023622047244
7763400035,253500.0,3,1.5,1440,12040,1.0,0,0,4,7,1440,0,98042,47.3715,-122.16,1720,12040,10600,10320,61,280,0,546,292000.0,0.0013299125028399,0.0011606278032438,0.0014275687314862,0.0,0.0016096022130158,0.0014969799300248,0.8681506849315068
4307301160,349000.0,4,2.5,2280,4096,2.0,0,0,3,7,2280,0,98056,47.4834,-122.182,2280,3600,1816,1320,17,0,-496,404,380000.0,0.0027987788485971,0.0010585128101757,0.0031568628536932,0.0,0.0029559907430816,0.0011377028073764,0.9184210526315788
5469501830,396500.0,3,2.5,2590,18980,1.0,0,0,4,10,2590,0,98042,47.3839,-122.153,3110,14652,16390,11542,44,520,-4328,546,292000.0,0.0023919954044134,0.0018296275502964,0.0025676409823259,0.0,0.0029103853967903,0.001821740027801,1.3578767123287672
5126210280,560000.0,3,2.5,3440,103672,2.0,0,0,3,9,3440,0,98038,47.3895,-121.986,2710,112820,100232,110110,30,-730,9148,586,342750.0,0.0027289415356007,0.0069595674853561,0.0028528493662361,0.0,0.0021813340588348,0.009620560062925,1.6338439095550692
1099611230,199000.0,4,1.5,1160,6400,1.0,0,0,4,7,1160,0,98023,47.3036,-122.378,1160,6400,5240,5240,45,0,0,492,269000.0,0.0011796710141611,0.0012391849648139,0.0013762322320707,0.0,0.0011961327789876,0.001334057615447,0.7397769516728625
8944310330,375000.0,3,2.5,1520,5649,2.0,0,0,4,7,1520,0,98034,47.7221,-122.162,1540,5000,4129,3460,31,20,-649,543,446000.0,0.0014154439838043,0.0010647732338363,0.0016842478503678,0.0,0.0014824155672886,0.0010844443827516,0.8408071748878924
5561000420,490000.0,4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,98027,47.461,-121.992,2160,38061,35966,35901,56,-1230,-1295,411,571000.0,0.0032782795124937,0.0029079637168055,0.0018870768604103,0.0106054178534634,0.0022110781155472,0.0032496403589605,0.8581436077057794
3187600100,570000.0,3,2.0,1530,5401,1.0,0,0,4,7,1530,0,98115,47.686,-122.304,1640,5467,3871,3827,83,110,66,576,570000.0,0.0014487168440319,0.0017203129752878,0.0018861295512121,0.0,0.0016831371212813,0.0017957319586748,1.0
6414100482,500000.0,2,1.0,1630,12059,1.0,0,0,3,7,1270,360,98125,47.7228,-122.314,1660,8800,10429,7140,73,30,-3259,402,425000.0,0.0023145255648578,0.0038991781622742,0.0022190654414629,0.0027286163641186,0.0024881662214947,0.0029897113161932,1.1764705882352942
2663000345,1200000.0,4,2.5,2390,4200,2.0,0,0,3,9,2150,240,98102,47.6272,-122.318,2800,5250,1810,2450,96,410,1050,104,710000.0,0.0106835218967497,0.0112019117929459,0.0117967232543593,0.0057894102038354,0.0137751211472708,0.0152809956805718,1.6901408450704225
6885900415,290000.0,4,2.75,2240,8162,2.0,0,0,5,7,1380,860,98133,47.7427,-122.34,1550,8163,5922,6613,74,-690,1,484,375000.0,0.0028688598075302,0.0023763051918862,0.0020878911391715,0.0071759954607656,0.0020656173330614,0.0025084637219234,0.7733333333333333
3878900185,303100.0,3,1.5,1640,5650,1.0,0,0,3,8,1640,0,98178,47.509,-122.251,1640,5650,4010,4010,68,0,0,258,279500.0,0.0036600607034458,0.002635775071819,0.004780365523071,0.0,0.0038513021628349,0.0026928548789525,1.0844364937388191
273900030,267500.0,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,98030,47.3737,-122.216,1710,8000,7472,6290,57,110,-1072,253,283000.0,0.0032100152475724,0.0030381435710377,0.0034943653358958,0.0,0.0035115820601281,0.0036870454276258,0.9452296819787986
1868901690,600000.0,3,1.75,2040,5000,1.5,0,0,3,7,1780,260,98115,47.6756,-122.299,1690,5000,2960,3310,96,-350,0,576,570000.0,0.0019316224587092,0.0015925874609218,0.0021943206543513,0.0010615624566188,0.0017344522774179,0.0016423376245425,1.0526315789473684
2579500110,2367000.0,3,2.25,3530,17450,1.0,1,3,3,9,1840,1690,98040,47.5358,-122.213,3530,17310,13920,13780,90,0,-140,282,993750.0,0.0040290962383307,0.0045152754744985,0.0026370060808786,0.0094748999248735,0.0043183280608138,0.0047950643247768,2.38188679245283
6123000090,267000.0,3,1.5,1030,8223,1.0,0,0,4,7,1030,0,98148,47.4282,-122.331,1460,9463,7193,8003,68,430,1240,56,279000.0,0.0113348739958182,0.0163472300361217,0.0122911694510739,0.0,0.0161826645976501,0.01916665653951,0.956989247311828
9274200322,580000.0,3,2.5,1740,1236,3.0,0,2,3,8,1740,0,98116,47.5891,-122.387,1740,1280,-504,-460,12,0,44,329,565500.0,0.0028510942303028,0.0007544824866668,0.0037246180125952,0.0,0.003120913889681,0.0007896345657595,1.0256410256410255
5560000480,169950.0,3,1.0,840,8470,1.0,0,0,4,6,840,0,98023,47.3275,-122.338,840,8450,7630,7610,59,0,-20,492,269000.0,0.0008542445274959,0.0016399838518709,0.0009965819611546,0.0,0.0008661651158186,0.0017613729453949,0.6317843866171003
1355300009,625000.0,2,2.25,1390,916,2.0,0,0,3,8,1165,225,98122,47.6168,-122.314,1415,1488,-474,73,13,25,572,289,574000.0,0.0026887752338654,0.000904511795683,0.0026956735018765,0.0026536148130675,0.0028603309493873,0.0014472244510905,1.088850174216028
856000635,2225000.0,4,4.25,4700,10800,2.0,0,1,3,11,3910,790,98033,47.6882,-122.214,2370,7680,6100,5310,18,-2330,-3120,431,678000.0,0.0045830899582548,0.0023846128879053,0.0044078041807628,0.0057061959175418,0.0024912700431609,0.0017945531107106,3.281710914454277
721049207,275000.0,3,1.75,1860,15681,1.0,0,0,4,7,1860,0,98023,47.3191,-122.339,1860,22979,13821,21119,49,0,7298,492,269000.0,0.0018915414537411,0.0030361967864448,0.0022067171996996,0.0,0.0019179370421698,0.0047898921789621,1.0223048327137547
8665900336,360000.0,3,2.0,1930,15540,1.0,0,0,3,8,1260,670,98155,47.7675,-122.307,1900,12123,13610,10223,62,-30,-3417,442,377225.0,0.002450358031588,0.0034121981472686,0.0019345032472018,0.0049152666715574,0.0025005823724735,0.0027907940399523,0.9543375969249122
2597690050,350000.0,4,1.75,1770,7336,1.0,0,0,4,8,1770,0,98058,47.4265,-122.163,2030,8183,5566,6153,34,260,847,451,335000.0,0.0019099372849971,0.0008310138538935,0.0021694313638491,0.0,0.0022737990028887,0.0013151476628124,1.044776119402985
9106000005,1310000.0,4,2.25,3750,5000,2.0,0,0,5,8,2440,1310,98115,47.6747,-122.303,2170,4590,1250,2420,96,-1580,-410,576,570000.0,0.0035507765785095,0.0015925874609218,0.0030079451666389,0.0053486416083487,0.0022270777763295,0.00150766593933,2.298245614035088
7972603931,240000.0,2,1.0,720,6345,1.0,0,0,3,6,720,0,98106,47.5201,-122.35,720,6345,5625,5625,77,0,0,330,315000.0,0.0014630845479983,0.0034740606211259,0.0018310314047316,0.0,0.0016004908171839,0.0037711155726568,0.7619047619047619
6181400470,215000.0,4,2.5,2130,4496,2.0,0,0,3,7,2130,0,98001,47.3041,-122.28,3220,5400,2366,2180,16,1090,904,358,260000.0,0.0031178822992113,0.0008391239292351,0.0034456764040726,0.0,0.0049088658385623,0.0013467271164253,0.8269230769230769
1853080640,966000.0,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,98074,47.5915,-122.058,3390,7713,4209,4323,12,-420,-306,435,645000.0,0.0033029078592735,0.0012635448175517,0.0035805275686526,0.0,0.0030090511192516,0.0013418678424581,1.4976744186046511
822039084,1350000.0,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,98070,47.4041,-122.451,2680,72513,62252,69833,67,-73,7508,116,466250.0,0.0124853740169978,0.0058008657081518,0.0110278574375639,0.0243206353145551,0.0130305829727232,0.0077632564887315,2.89544235924933
1703050420,651100.0,4,2.5,2310,5526,2.0,0,0,3,9,2310,0,98074,47.6299,-122.02,2500,5769,3216,3269,17,190,243,435,645000.0,0.0020025504343627,0.0008707256094015,0.002170871045561,0.0,0.0022190642472357,0.0010036607783146,1.0094573643410854
1862400087,475000.0,3,1.75,1520,8100,1.0,0,0,5,6,760,760,98117,47.6966,-122.375,1040,8100,6580,7060,75,-480,0,548,545000.0,0.0016381110854856,0.0031882947857997,0.0010390349006354,0.0038686688724866,0.0012322566885471,0.0031842564073332,0.8715596330275229
8651480550,600000.0,3,2.5,2260,10153,2.0,0,0,3,10,2260,0,98074,47.641,-122.068,2740,10153,7893,7413,33,480,0,435,645000.0,0.0019592051868656,0.0015997967991773,0.0021238824947913,0.0,0.0024320944149703,0.0017663664209098,0.9302325581395348
1651500060,845000.0,5,2.0,1720,9972,1.0,0,0,4,8,1720,0,98004,47.6368,-122.218,2700,9023,8252,6323,69,980,-949,315,1150000.0,0.0018759270569758,0.0024194616722041,0.0022577808114884,0.0,0.0032071079013636,0.0022380958995443,0.7347826086956522
7600136,411000.0,2,2.0,1130,1148,2.0,0,0,3,9,800,330,98122,47.6023,-122.314,1350,1201,18,-149,13,220,53,289,574000.0,0.0021858388591855,0.0011336021194804,0.001851106267383,0.0038919683924991,0.0027289376548924,0.0011680890898922,0.7160278745644599
2818100255,922000.0,4,2.5,2620,14126,1.0,0,4,4,8,1620,1000,98117,47.6983,-122.397,2620,8905,11506,6285,79,0,-5221,548,545000.0,0.0028235862131398,0.0055602286597786,0.0022147849197755,0.0050903537795876,0.0031043389653783,0.0035007164576916,1.691743119266055
1247100035,1095000.0,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,98033,47.6821,-122.19,2390,9143,5813,6753,25,-940,0,431,678000.0,0.0032471679916997,0.0020187514476035,0.0037539611053555,0.0,0.0025122934190526,0.0021364061316701,1.6150442477876106
3432500486,299995.0,2,1.0,1060,7200,1.0,0,0,4,6,1060,0,98155,47.7463,-122.315,1850,8291,6140,6441,69,790,1091,442,377225.0,0.0013457924940328,0.0015809412265337,0.0016274392397095,0.0,0.0024347775731979,0.0019086425295096,0.795268076081914
2770605065,450000.0,2,1.0,1180,6000,1.0,0,0,3,7,1180,0,98119,47.6531,-122.373,1600,6000,4820,4400,110,420,0,184,744975.0,0.0031975460189197,0.0090198436560432,0.0040334571855356,0.0,0.0046614613681389,0.008748153775047,0.6040471156750227
4101410050,675000.0,4,1.75,1900,8800,1.0,0,0,3,8,1140,760,98033,47.6579,-122.197,2280,8800,6900,6520,45,380,0,431,678000.0,0.0018527384937626,0.0019430179086635,0.0012851398378694,0.0054895049333314,0.0023966648516485,0.0020562587726892,0.995575221238938
4022900652,565000.0,5,3.25,2860,20790,1.0,0,0,4,7,1800,1060,98155,47.7757,-122.295,1920,9612,17930,7692,55,-940,-11178,442,377225.0,0.0036311005027677,0.0045649677916161,0.0027635760674312,0.0077763920475386,0.0025269042921838,0.0022127453857974,1.4977798396182649
267010020,570000.0,4,2.0,1790,7800,1.0,0,0,5,8,1790,0,98008,47.6266,-122.103,2150,7838,6010,5688,48,360,38,283,545000.0,0.0029647296547497,0.0027052045013215,0.0036922137606125,0.0,0.0037588726878562,0.0029169166278389,1.0458715596330277
6154900130,340000.0,2,1.0,860,7102,1.0,0,0,3,6,860,0,98177,47.7042,-122.369,1450,7102,6242,5652,73,590,0,254,557000.0,0.0014559490756416,0.0023454766185505,0.0018411790396752,0.0,0.0026112011525301,0.0023889067539257,0.6104129263913824
3488300110,374000.0,2,1.0,1140,5650,1.0,0,1,3,6,980,160,98116,47.5634,-122.391,1220,5700,4510,4480,100,80,50,329,565500.0,0.0018679582888191,0.0034488883896987,0.0020977733634156,0.0011178648780828,0.0021882269801212,0.0035163414256481,0.6613616268788682
2826049200,451000.0,4,1.5,1620,5444,1.5,0,0,3,8,1620,0,98125,47.7065,-122.297,1620,6912,3824,5292,65,0,1468,402,425000.0,0.0023003260215151,0.0017602724865594,0.0028306189095826,0.0,0.0024282104089286,0.0023482823429008,1.0611764705882354
7436200040,290000.0,5,2.5,2780,9652,1.0,0,0,4,8,1390,1390,98001,47.3444,-122.271,1790,9652,6872,7862,53,-990,0,358,260000.0,0.004069348728548,0.001801428862317,0.0022485869491366,0.0213879058316664,0.0027288415686417,0.002407150023655,1.1153846153846154
3305100230,820000.0,4,2.5,3170,8523,2.0,0,0,3,9,3170,0,98033,47.6854,-122.184,3230,8523,5353,5293,12,60,0,431,678000.0,0.0030911479080144,0.0018818570040386,0.0035735906017949,0.0,0.0033952752065021,0.0019915333545034,1.2094395280235988
4140930110,828200.0,4,2.75,3400,7081,2.0,0,0,3,9,3400,0,98006,47.5661,-122.123,3060,7081,3681,4021,19,-340,0,490,760184.5,0.0024052559086172,0.0010760448051623,0.0030165350481447,0.0,0.0022435909185891,0.0011852587357385,1.0894723583551098
8856940060,374950.0,4,2.75,2730,4683,2.0,0,0,3,7,2730,0,98038,47.3608,-122.043,2230,4924,1953,2694,15,-500,241,586,342750.0,0.0021657006954041,0.0003143727769689,0.0022640345261118,0.0,0.0017949723067164,0.0004198868795412,1.0939460247994164
1826049442,441000.0,3,2.5,1890,11036,1.0,0,0,3,8,1460,430,98133,47.7426,-122.354,2040,7524,9146,5484,47,150,-3512,484,375000.0,0.0024206004626036,0.0032130487745229,0.0022089283066597,0.0035879977303828,0.0027186189415776,0.0023121010711444,1.176
7931000053,362950.0,4,1.75,2140,159865,1.0,0,0,4,7,1140,1000,98031,47.4235,-122.218,1830,15569,157725,13739,60,-310,-144296,271,288400.0,0.0040867303483651,0.0485973450130305,0.0024617457664451,0.0165125495376486,0.0035330436108864,0.0067679710519154,1.258495145631068
9465910380,540000.0,4,2.25,2850,7453,2.0,0,0,3,9,2850,0,98072,47.7439,-122.174,2700,8468,4603,5768,29,-150,1015,272,517500.0,0.0044220531670434,0.000889751620457,0.0050313266284285,0.0,0.0042126942520127,0.001297799258593,1.0434782608695652
6817850050,810000.0,4,2.5,3280,25211,2.0,0,3,3,11,3280,0,98074,47.6398,-122.05,3280,25211,21931,21931,35,0,0,435,645000.0,0.002843448235805,0.0039724689356899,0.0030824489304935,0.0,0.0029114122923732,0.0043860793694038,1.255813953488372
2195700050,810000.0,4,2.5,3480,59242,2.0,0,0,3,11,3480,0,98072,47.7391,-122.102,2930,39400,55762,36470,32,-550,-19842,272,517500.0,0.0053995596566004,0.0070724091639761,0.0061435146199759,0.0,0.004571553391999,0.0060384141224099,1.565217391304348
1324079007,425000.0,3,1.75,1610,144619,1.0,0,0,3,7,1610,0,98024,47.5659,-121.863,2220,144619,143009,142399,43,610,0,79,465000.0,0.0085754613971077,0.0176404755471823,0.0092073658927141,0.0,0.0131488545097017,0.0228787312863197,0.913978494623656
6365900065,334850.0,2,1.0,870,5635,1.0,0,0,3,7,870,0,98116,47.5676,-122.398,1310,5750,4765,4440,72,440,115,329,565500.0,0.0014255471151514,0.0034397320488411,0.0018623090062976,0.0,0.0023496535606219,0.0035471865258731,0.592130857648099
3278611450,496800.0,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,98126,47.543,-122.372,1850,2340,490,490,6,0,0,352,396587.5,0.0034017170396603,0.0013033975228762,0.004208725484174,0.0,0.0037214803847809,0.0013250770838111,1.252686985848016
6042000090,525000.0,4,2.5,2520,7731,2.0,0,0,3,9,2520,0,98155,47.7709,-122.297,2000,7704,5211,5704,26,-520,-27,442,377225.0,0.0031994312122289,0.0016975356419905,0.0038690064944037,0.0,0.0026321919710248,0.0017735112829986,1.3917423288488302
2624049103,449000.0,2,1.0,1250,4576,1.0,0,0,3,6,1040,210,98118,47.5387,-122.266,1550,5000,3326,3450,95,300,424,498,370000.0,0.0014796278913408,0.0015877631207317,0.0015656402188885,0.0011631642498698,0.0019299082235257,0.0018063374989884,1.2135135135135136
5631500967,476000.0,4,1.75,2340,17541,1.0,0,0,4,7,1360,980,98028,47.745,-122.229,2250,9212,15201,6962,64,-90,-8329,282,442500.0,0.0039066999904836,0.0052265259975048,0.0027065161366074,0.0101575456053068,0.003815577050915,0.0032309191810749,1.0757062146892655
7135520780,725126.0,4,2.5,3200,12369,2.0,0,0,3,10,3200,0,98059,47.5273,-122.143,3770,12960,9169,9190,22,570,591,465,435000.0,0.0028550780239291,0.0018450165237048,0.0030241744948683,0.0,0.0034461230201931,0.0022126851395144,1.6669563218390804
3260350090,701000.0,4,3.0,2910,8540,2.0,0,0,3,9,2910,0,98059,47.5223,-122.156,3040,6091,5630,3051,17,130,-2449,465,435000.0,0.0025963365780105,0.00127386539837,0.0027501086812709,0.0,0.0027788365998374,0.0010399278691961,1.6114942528735632
6403510130,490000.0,5,2.75,2990,7200,2.0,0,0,3,8,2990,0,98059,47.4955,-122.16,2710,7620,4210,4910,23,-280,420,465,435000.0,0.0026677135286087,0.0010739848791878,0.0028257130436426,0.0,0.0024771865741972,0.001300976910733,1.1264367816091954
7186800120,350000.0,4,3.0,1780,4228,1.0,0,0,3,7,1780,0,98118,47.5488,-122.287,1730,5304,2448,3574,67,-50,1076,498,370000.0,0.0021069901172693,0.0014670154008858,0.0026796534515592,0.0,0.0021540265978706,0.0019161628189269,0.945945945945946
6187700501,360000.0,4,2.0,1650,7552,1.0,0,0,4,7,860,790,98155,47.7765,-122.324,1410,7199,5902,5789,43,-240,-353,442,377225.0,0.0020948656746737,0.0016582316864975,0.0013203752322171,0.0057956129410901,0.0018556953395725,0.0016572569738197,0.9543375969249122
8632100010,365000.0,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,98125,47.7294,-122.329,1710,8100,6850,6390,73,460,0,402,425000.0,0.0017749429178357,0.0026190681743445,0.0021841195289989,0.0,0.0025631109872024,0.0027518933705869,0.8588235294117647
1081310060,375000.0,5,2.5,2100,14858,1.0,0,0,5,8,2100,0,98059,47.4721,-122.123,1980,11730,12758,9750,50,-120,-3128,465,435000.0,0.0018736449532034,0.0022162871298574,0.0019846145122573,0.0,0.0018099001538415,0.0020026849295141,0.8620689655172413
148000072,600000.0,2,2.5,1830,1988,2.0,0,0,3,9,1530,300,98116,47.5779,-122.409,1800,2467,158,667,9,-30,479,329,565500.0,0.0029985646215254,0.0012135203749948,0.0032750951490061,0.0020959966464053,0.0032285316100149,0.0015218972451007,1.0610079575596818
2402100715,658500.0,2,1.0,1410,5101,1.5,0,0,3,8,1410,0,98103,47.6872,-122.333,1410,4224,3691,2814,93,0,-877,599,550000.0,0.0014256680923347,0.0024474982594981,0.0016753264807331,0.0,0.0015447991761071,0.0020313786443625,1.1972727272727273
1997200060,270000.0,1,1.0,720,5196,1.0,0,0,3,7,720,0,98103,47.6928,-122.337,1580,5762,4476,4182,109,860,566,599,550000.0,0.0007280007280007,0.0024930799757601,0.000855485862502,0.0,0.001731051559042,0.0027710236147767,0.4909090909090909
8556800090,525000.0,5,3.5,3450,19080,2.0,0,3,3,9,3450,0,98022,47.2123,-122.005,2570,17007,15630,14437,19,-880,-2073,233,280000.0,0.008058977701159,0.0011031132190774,0.0085696401247938,0.0,0.0061225462168858,0.0014176277978081,1.875
8691310840,833000.0,4,2.75,3780,10308,2.0,0,0,3,10,3780,0,98075,47.589,-121.983,3500,10740,6528,7240,21,-280,432,358,739999.5,0.0034965778862724,0.0015139994274767,0.0037234886133157,0.0,0.0032777151890258,0.0019925581478188,1.1256764362678624
9264901510,240000.0,3,1.75,1770,8571,1.0,0,0,3,8,1270,500,98023,47.3109,-122.339,2120,7711,6801,5591,42,350,-860,492,269000.0,0.0018000152543665,0.0016595397395968,0.0015067370126981,0.0035601378485374,0.0021860357684946,0.0016073309801112,0.8921933085501859
723099028,320000.0,3,2.0,1550,34175,1.5,0,0,3,7,1550,0,98045,47.4855,-121.698,2300,35174,32625,32874,21,750,999,218,404750.0,0.0034344083400728,0.0030987023985361,0.0036559621666882,0.0,0.0055053557536951,0.0049723990432931,0.7906114885731933
1088000050,678700.0,3,1.75,1970,10548,1.0,0,0,4,8,1300,670,98033,47.6669,-122.179,2500,8548,8578,6048,47,530,-2000,431,678000.0,0.0019209972803749,0.0023289719205208,0.00146551034143,0.0048394319807,0.0026279219864567,0.001997374998744,1.0010324483775812
4232903295,940000.0,3,1.5,1790,4800,1.5,0,0,3,8,1790,0,98119,47.6332,-122.362,1780,3600,3010,1820,108,-10,-1200,184,744975.0,0.0048505147236155,0.0072158749248346,0.0061185494594141,0.0,0.0051858757720545,0.0052488922650282,1.261787308298936
7214711270,528000.0,5,2.25,2940,38009,1.0,0,0,3,8,1700,1240,98077,47.7653,-122.077,2620,38300,35069,35680,43,-320,291,196,652475.0,0.0052533302361318,0.0035215606529502,0.0032428823501359,0.0350084697910784,0.0048068102594209,0.0042825187695641,0.8092264071420361
7626200280,425000.0,2,1.0,1170,5000,1.0,0,0,4,7,1030,140,98136,47.5449,-122.388,1170,5850,3830,4680,100,0,850,263,489950.0,0.0025762072944098,0.0031779324371563,0.002896431483929,0.0014206563432305,0.0026604211196507,0.0038661352327842,0.8674354525972038
2891000750,222000.0,3,2.0,1200,6074,1.0,0,0,3,7,1200,0,98002,47.325,-122.205,1430,6338,4874,4908,52,230,264,197,235000.0,0.0037429702340292,0.0041059350161763,0.0040044716600203,0.0,0.0049097532419821,0.0042401030255389,0.9446808510638298
1725059330,1100000.0,4,2.5,2570,9470,2.0,0,0,3,9,2570,0,98033,47.6548,-122.19,2570,10663,6900,8093,14,0,1193,431,678000.0,0.0025060725941946,0.0020909522267095,0.0028972012134425,0.0,0.0027015038020775,0.0024915781014983,1.6224188790560472
2724079014,721500.0,3,3.25,2970,234788,2.0,0,3,3,9,2040,930,98024,47.5353,-121.897,2970,220413,231818,217443,29,0,-14375,79,465000.0,0.0158193294095714,0.0286391965977627,0.0116664760379732,0.0721769499417927,0.0175910350873036,0.0348693449616689,1.5516129032258064
5021900175,500000.0,3,1.75,1540,10800,1.0,0,0,5,6,770,770,98040,47.5763,-122.222,2020,10800,9260,8780,73,480,0,282,993750.0,0.0017577360359856,0.0027945544484002,0.0011035297186285,0.0043169662379601,0.0024711112415988,0.002991721242495,0.5031446540880503
1545807990,315000.0,3,1.75,1890,10661,1.0,0,0,5,7,1460,430,98038,47.3583,-122.056,1680,9604,8771,7924,42,-210,-1057,586,342750.0,0.0014993312506643,0.0007156797299307,0.0012108023472979,0.0078538812785388,0.0013522661324142,0.0008189670168793,0.9190371991247264
3734900110,230000.0,2,0.75,890,19703,1.0,0,0,3,6,890,0,98045,47.4922,-121.783,1270,9800,18813,8530,86,380,-9903,218,404750.0,0.0019720151113966,0.0017865028049263,0.0020992298892597,0.0,0.0030399138292142,0.0013853843925704,0.5682520074119827
1822059057,152000.0,2,1.0,700,13500,1.0,0,0,3,4,700,0,98031,47.3882,-122.208,1600,10124,12800,8524,100,900,-3376,271,288400.0,0.0013367809550727,0.0041038636204041,0.0015115982776417,0.0,0.0030889998783706,0.0044009852225314,0.5270457697642164
6142100090,279000.0,4,2.5,1810,13000,1.0,0,0,4,8,1470,340,98022,47.2202,-121.993,1850,13000,11190,11150,43,40,0,233,280000.0,0.0042280433736515,0.0007515970570234,0.0036514118792599,0.0133281066248529,0.0044072803506765,0.0010836221186279,0.9964285714285714
1223039290,403950.0,4,2.5,2120,13780,2.0,0,0,3,8,2120,0,98146,47.4987,-122.365,1880,12000,11660,10120,27,-240,-1780,281,312000.0,0.004637549273961,0.0054423144291237,0.0054738211919503,0.0,0.0043484495926798,0.0051664945936939,1.2947115384615384
9407150250,280000.0,3,2.5,1600,7936,2.0,0,0,3,7,1600,0,98038,47.3673,-122.017,1830,7936,6336,6106,24,230,0,586,342750.0,0.0012692751328375,0.0005327487418375,0.0013269066819703,0.0,0.0014730041799512,0.0006767307628024,0.8169219547775346
993002177,345000.0,3,2.5,1380,1547,3.0,0,0,3,8,1380,0,98103,47.6908,-122.341,1380,1465,167,85,20,0,-82,599,550000.0,0.001395334728668,0.0007422622637607,0.0016396812364622,0.0,0.0015119311085303,0.0007045382845622,0.6272727272727273
2550820060,280000.0,3,1.75,1630,10001,1.0,0,0,4,7,1100,530,98042,47.3605,-122.12,1630,10001,8371,8371,43,0,0,546,292000.0,0.0015053870691868,0.0009640729784254,0.0010905038921075,0.007155393546645,0.0015253788414045,0.0012434631461942,0.958904109589041
1196003740,734000.0,5,4.25,4110,42755,2.0,0,2,3,10,2970,1140,98023,47.3375,-122.337,2730,12750,38645,10020,20,-1380,-30005,492,269000.0,0.0041796964381054,0.0082783364329092,0.0035236290769396,0.0081171142946654,0.0028150366264106,0.0026576929057734,2.7286245353159853
3448001412,295000.0,2,1.5,988,1080,3.0,0,0,3,7,988,0,98125,47.7123,-122.301,1128,1080,92,-48,13,140,0,402,425000.0,0.0014029148822573,0.0003492090899126,0.0017263280757208,0.0,0.0016907539143651,0.0003669191160782,0.6941176470588235
1207000025,245000.0,3,1.0,1370,6000,1.0,0,0,3,7,1370,0,98146,47.4879,-122.339,1370,9520,4630,8150,65,0,3520,281,312000.0,0.0029969068421351,0.0023696579517229,0.0035373278457415,0.0,0.0031688169904102,0.0040987523776638,0.7852564102564102
7461420230,336500.0,4,1.75,1760,7268,1.0,0,0,4,7,1080,680,98058,47.4267,-122.148,1830,8786,5508,6956,41,70,1518,451,335000.0,0.0018991466788672,0.0008233108901442,0.0013237208321791,0.0061344158773116,0.0020497793966927,0.0014120600471061,1.0044776119402985
2592401080,525000.0,3,2.5,1720,7950,1.5,0,0,4,7,1720,0,98034,47.7178,-122.168,1790,7030,6230,5240,48,70,-920,543,446000.0,0.0016016866132522,0.0014984859637102,0.0019058594096268,0.0,0.0017230674450952,0.0015247288021487,1.1771300448430493
1630700380,1920000.0,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,98077,47.7615,-122.084,2660,39292,223138,36632,16,-5070,-191576,196,652475.0,0.0138123274575847,0.0213900830020607,0.0127044685011207,0.0302089215132693,0.0048801966755953,0.0043934393601492,2.942641480516495
